M,SD,BF,support
0.30000000000000027,0.35000000000000003,0.25226734210638785,no
0.3500000000000001,0.35000000000000003,0.21696798824152577,no
0.40000000000000036,0.35000000000000003,0.18326262510446592,no
0.4500000000000002,0.35000000000000003,0.15201903547265191,H0
0.5,0.35000000000000003,0.12384267907956445,H0
0.5500000000000003,0.35000000000000003,0.09908176224171995,H0
0.6000000000000001,0.35000000000000003,0.07785223831462394,H0
0.6500000000000004,0.35000000000000003,0.06007665229827683,H0
0.7000000000000002,0.35000000000000003,0.045530361045156544,H0
0.75,0.35000000000000003,0.03388917501826898,H0
0.8000000000000003,0.35000000000000003,0.024773621287707326,H0
0.8500000000000001,0.35000000000000003,0.017786517973808914,H0
0.9000000000000004,0.35000000000000003,0.012542091433409609,H0
0.9500000000000002,0.35000000000000003,0.008686233870143903,H0
1,0.35000000000000003,0.005908549187939348,H0
1.0500000000000003,0.35000000000000003,0.003947512781428528,H0
1.1,0.35000000000000003,0.0025903919683854513,H0
1.1500000000000004,0.35000000000000003,0.0016696017979324334,H0
1.2000000000000002,0.35000000000000003,0.0010569935385032281,H0
1.25,0.35000000000000003,6.572800002222e-4,H0
1.3000000000000003,0.35000000000000003,4.014699140200979e-4,H0
1.35,0.35000000000000003,2.4086917699027422e-4,H0
1.4000000000000004,0.35000000000000003,1.419439637217173e-4,H0
1.4500000000000002,0.35000000000000003,8.21440245331582e-5,H0
1.5,0.35000000000000003,4.6653474901399424e-5,H0
1.5500000000000003,0.35000000000000003,2.5960462599727363e-5,H0
1.6,0.35000000000000003,1.4101349196414237e-5,H0
1.6500000000000004,0.35000000000000003,7.427331922168176e-6,H0
1.7000000000000002,0.35000000000000003,3.7561061410450067e-6,H0
1.75,0.35000000000000003,1.8021005160215323e-6,H0
1.8000000000000003,0.35000000000000003,8.106317549149325e-7,H0
1.85,0.35000000000000003,3.386958787761054e-7,H0
1.9000000000000004,0.35000000000000003,1.3073357434489257e-7,H0
1.9500000000000002,0.35000000000000003,4.656659244774453e-8,H0
2,0.35000000000000003,1.5348234848188583e-8,H0
-2,0.4,1.2203607081615311e-5,H0
-1.95,0.4,2.1021332612800235e-5,H0
-1.9,0.4,3.549632859625044e-5,H0
-1.85,0.4,5.896205279918961e-5,H0
-1.8,0.4,9.649146557137654e-5,H0
-1.75,0.4,1.556587587010657e-4,H0
-1.7,0.4,2.475712373391963e-4,H0
-1.65,0.4,3.882277012930893e-4,H0
-1.6,0.4,6.002530713045217e-4,H0
-1.55,0.4,9.150434590329506e-4,H0
-1.5,0.4,0.0013753260070623293,H0
-1.45,0.4,0.0020380896535894147,H0
-1.4,0.4,0.0029777743963998946,H0
-1.35,0.4,0.0042895178733345736,H0
-1.2999999999999998,0.4,0.00609215274009808,H0
-1.25,0.4,0.0085305345265343,H0
-1.2,0.4,0.011776670792733434,H0
-1.15,0.4,0.016029037180525996,H0
-1.1,0.4,0.021509427261294418,H0
-1.0499999999999998,0.4,0.028456715612643447,H0
-1,0.4,0.037117040047335265,H0
-0.95,0.4,0.04773014528004311,H0
-0.8999999999999999,0.4,0.06051198029076363,H0
-0.8499999999999999,0.4,0.0756340918991293,H0
-0.7999999999999998,0.4,0.0932008739426602,H0
-0.75,0.4,0.11322626055473757,H0
-0.7,0.4,0.13561192163027108,H0
-0.6499999999999999,0.4,0.16012934721696973,H0
-0.5999999999999999,0.4,0.18640831562424243,no
-0.5499999999999998,0.4,0.21393406360413794,no
-0.5,0.4,0.24205498217223248,no
-0.44999999999999996,0.4,0.27000185649308006,no
-0.3999999999999999,0.4,0.2969186091021719,no
-0.34999999999999987,0.4,0.3219032962124032,no
-0.2999999999999998,0.4,0.3440568881689775,no
-0.25,0.4,0.3625362982306201,no
-0.19999999999999996,0.4,0.3766073658378847,no
-0.1499999999999999,0.4,0.3856931789144307,no
-0.09999999999999987,0.4,0.3894133094974363,no
-0.04999999999999982,0.4,0.38761024464809046,no
0,0.4,0.3803604530905536,no
0.050000000000000266,0.4,0.3679690038076273,no
0.10000000000000009,0.4,0.35094826446413313,no
0.1499999999999999,0.4,0.3299827528892693,no
0.20000000000000018,0.4,0.30588350190946145,no
0.25,0.4,0.2795361737265006,no
0.30000000000000027,0.4,0.25184753313263547,no
0.3500000000000001,0.4,0.22369474003029996,no
0.40000000000000036,0.4,0.19588130343086083,no
0.4500000000000002,0.4,0.1691025629106756,no
0.5,0.4,0.14392237906869365,H0
0.5500000000000003,0.4,0.12076148433901544,H0
0.6000000000000001,0.4,0.09989682003512063,H0
0.6500000000000004,0.4,0.08147028300556354,H0
0.7000000000000002,0.4,0.06550469913096862,H0
0.75,0.4,0.05192455552698591,H0
0.8000000000000003,0.4,0.04057903832489498,H0
0.8500000000000001,0.4,0.03126518328765782,H0
0.9000000000000004,0.4,0.023749376461884217,H0
0.9500000000000002,0.4,0.01778595928546482,H0
1,0.4,0.013132220875855895,H0
1.0500000000000003,0.4,0.009559538579356113,H0
1.1,0.4,0.006860815255140855,H0
1.1500000000000004,0.4,0.004854638041010563,H0
1.2000000000000002,0.4,0.0033867467960491675,H0
1.25,0.4,0.0023294633195538035,H0
1.3000000000000003,0.4,0.0015797157566255049,H0
1.35,0.4,0.0010562208220736785,H0
1.4000000000000004,0.4,6.96283472886932e-4,H0
1.4500000000000002,0.4,4.525597804219738e-4,H0
1.5,0.4,2.9001929140209844e-4,H0
1.5500000000000003,0.4,1.8324802188630167e-4,H0
1.6,0.4,1.1415744701205221e-4,H0
1.6500000000000004,0.4,7.010969154461967e-5,H0
1.7000000000000002,0.4,4.243321019584521e-5,H0
1.75,0.4,2.528326066120068e-5,H0
1.8000000000000003,0.4,1.4792475675000101e-5,H0
1.85,0.4,8.453617005869052e-6,H0
1.9000000000000004,0.4,4.677283178109589e-6,H0
1.9500000000000002,0.4,2.4751641095034338e-6,H0
2,0.4,1.2357114529219404e-6,H0
-2,0.45,8.304012617179123e-5,H0
-1.95,0.45,1.2779489169126483e-4,H0
-1.9,0.45,1.9443630912193598e-4,H0
-1.85,0.45,2.9247369451318233e-4,H0
-1.8,0.45,4.349529458148296e-4,H0
-1.75,0.45,6.395031391711276e-4,H0
-1.7,0.45,9.295797474517896e-4,H0
-1.65,0.45,0.0013358964949920261,H0
-1.6,0.45,0.001898015734127417,H0
-1.55,0.45,0.0026660381083895464,H0
-1.5,0.45,0.0037022965355277657,H0
-1.45,0.45,0.005082918633586119,H0
-1.4,0.45,0.006899078384183495,H0
-1.35,0.45,0.009257716320411693,H0
-1.2999999999999998,0.45,0.01228147354508747,H0
-1.25,0.45,0.016107565330317448,H0
-1.2,0.45,0.020885322470210077,H0
-1.15,0.45,0.026772160293064937,H0
-1.1,0.45,0.03392780228694068,H0
-1.0499999999999998,0.45,0.0425066910136004,H0
-1,0.45,0.052648662790357494,H0
-0.95,0.45,0.06446813885981365,H0
-0.8999999999999999,0.45,0.0780422830825255,H0
-0.8499999999999999,0.45,0.09339877753321892,H0
-0.7999999999999998,0.45,0.11050405093104054,H0
-0.75,0.45,0.1292529358264312,H0
-0.7,0.45,0.14946080392584002,H0
-0.6499999999999999,0.45,0.17085921303058096,no
-0.5999999999999999,0.45,0.19309597870711018,no
-0.5499999999999998,0.45,0.21574035394427588,no
-0.5,0.45,0.23829366811410047,no
-0.44999999999999996,0.45,0.26020536346198375,no
-0.3999999999999999,0.45,0.2808939067680477,no
-0.34999999999999987,0.45,0.2997715894271585,no
-0.2999999999999998,0.45,0.31627181021004463,no
-0.25,0.45,0.32987711034854555,no
-0.19999999999999996,0.45,0.3401460426671325,no
-0.1499999999999999,0.45,0.34673693495921704,no
-0.09999999999999987,0.45,0.3494267650267948,no
-0.04999999999999982,0.45,0.34812369313770236,no
0,0.45,0.3428722694979064,no
0.050000000000000266,0.45,0.33385090483593494,no
0.10000000000000009,0.45,0.32136180443623696,no
0.1499999999999999,0.45,0.3058141578701857,no
0.20000000000000018,0.45,0.2877018887018351,no
0.25,0.45,0.2675776508441964,no
0.30000000000000027,0.45,0.24602497695314549,no
0.3500000000000001,0.45,0.22363052454456078,no
0.40000000000000036,0.45,0.20095823296910997,no
0.4500000000000002,0.45,0.17852692307850043,no
0.5,0.45,0.15679247993607082,H0
0.5500000000000003,0.45,0.13613530463787357,H0
0.6000000000000001,0.45,0.11685325405014167,H0
0.6500000000000004,0.45,0.09915985323533068,H0
0.7000000000000002,0.45,0.08318720208520082,H0
0.75,0.45,0.06899273075024928,H0
0.8000000000000003,0.45,0.05656879994509225,H0
0.8500000000000001,0.45,0.045854091199186514,H0
0.9000000000000004,0.45,0.036745776674893704,H0
0.9500000000000002,0.45,0.029111578401881704,H0
1,0.45,0.0228009983946738,H0
1.0500000000000003,0.45,0.01765519894424422,H0
1.1,0.45,0.013515213299174296,H0
1.1500000000000004,0.45,0.010228352117812851,H0
1.2000000000000002,0.45,0.007652827095274642,H0
1.25,0.45,0.005660732455098018,H0
1.3000000000000003,0.45,0.004139605301895702,H0
1.35,0.45,0.0029928292866717673,H0
1.4000000000000004,0.45,0.002139157873397887,H0
1.4500000000000002,0.45,0.0015116207253425312,H0
1.5,0.45,0.0010560469403139016,H0
1.5500000000000003,0.45,7.293992608736531e-4,H0
1.6,0.45,4.980701327352242e-4,H0
1.6500000000000004,0.45,3.3624834577776475e-4,H0
1.7000000000000002,0.45,2.2442723285641975e-4,H0
1.75,0.45,1.4809389043706693e-4,H0
1.8000000000000003,0.45,9.661433189285865e-5,H0
1.85,0.45,6.231176501187033e-5,H0
1.9000000000000004,0.45,3.972369415521372e-5,H0
1.9500000000000002,0.45,2.501741963246376e-5,H0
2,0.45,1.554143689091164e-5,H0
-2,0.5,3.3386869823601737e-4,H0
-1.95,0.5,4.7580310354146816e-4,H0
-1.9,0.5,6.717435336960038e-4,H0
-1.85,0.5,9.395149040287368e-4,H0
-1.8,0.5,0.0013017486200818584,H0
-1.75,0.5,0.0017867886706542596,H0
-1.7,0.5,0.002429636080044714,H0
-1.65,0.5,0.0032728840855743247,H0
-1.6,0.5,0.004367579153234042,H0
-1.55,0.5,0.005773924967371671,H0
-1.5,0.5,0.007561729325064608,H0
-1.45,0.5,0.009810479378440099,H0
-1.4,0.5,0.012608921222685605,H0
-1.35,0.5,0.01605401797881147,H0
-1.2999999999999998,0.5,0.020249168829337708,H0
-1.25,0.5,0.02530159220131768,H0
-1.2,0.5,0.03131881108034046,H0
-1.15,0.5,0.038404227889477276,H0
-1.1,0.5,0.04665183971689632,H0
-1.0499999999999998,0.5,0.056140219517758105,H0
-1,0.5,0.06692597105484138,H0
-0.95,0.5,0.0790369488393878,H0
-0.8999999999999999,0.5,0.09246561177652926,H0
-0.8499999999999999,0.5,0.10716294223398888,H0
-0.7999999999999998,0.5,0.12303340224016758,H0
-0.75,0.5,0.13993140757018024,H0
-0.7,0.5,0.15765977238289797,H0
-0.6499999999999999,0.5,0.1759705082915365,no
-0.5999999999999999,0.5,0.19456825224888058,no
-0.5499999999999998,0.5,0.21311645140838328,no
-0.5,0.5,0.23124625836162793,no
-0.44999999999999996,0.5,0.24856789886490022,no
-0.3999999999999999,0.5,0.2646840813706559,no
-0.34999999999999987,0.5,0.27920484011486074,no
-0.2999999999999998,0.5,0.29176305802804553,no
-0.25,0.5,0.30202981751348434,no
-0.19999999999999996,0.5,0.3097286879367527,no
-0.1499999999999999,0.5,0.31464808537819233,no
-0.09999999999999987,0.5,0.3166509337980449,no
-0.04999999999999982,0.5,0.3156810119463648,no
0,0.5,0.31176557581847064,no
0.050000000000000266,0.5,0.3050140859095297,no
0.10000000000000009,0.5,0.29561312222581354,no
0.1499999999999999,0.5,0.2838178167826728,no
0.20000000000000018,0.5,0.26994035268358274,no
0.25,0.5,0.25433625313017566,no
0.30000000000000027,0.5,0.2373892996749766,no
0.3500000000000001,0.5,0.21949596923358933,no
0.40000000000000036,0.5,0.20105026262550496,no
0.4500000000000002,0.5,0.18242971862647672,no
0.5,0.5,0.16398327690365463,H0
0.5500000000000003,0.5,0.1460214849453844,H0
0.6000000000000001,0.5,0.1288093546624253,H0
0.6500000000000004,0.5,0.11256198070116702,H0
0.7000000000000002,0.5,0.09744285045549848,H0
0.75,0.5,0.0835646184710354,H0
0.8000000000000003,0.5,0.07099199498057299,H0
0.8500000000000001,0.5,0.05974631515671338,H0
0.9000000000000004,0.5,0.049811313644222505,H0
0.9500000000000002,0.5,0.041139625641133146,H0
1,0.5,0.03365956584642305,H0
1.0500000000000003,0.5,0.027281792549957287,H0
1.1,0.5,0.021905537538784072,H0
1.1500000000000004,0.5,0.017424164786291847,H0
1.2000000000000002,0.5,0.01372990425958978,H0
1.25,0.5,0.010717685131028552,H0
1.3000000000000003,0.5,0.008288060393877632,H0
1.35,0.5,0.006349269337648412,H0
1.4000000000000004,0.5,0.004818524226453755,H0
1.4500000000000002,0.5,0.0036226330125636677,H0
1.5,0.5,0.002698082320834274,H0
1.5500000000000003,0.5,0.0019907063451244334,H0
1.6,0.5,0.001455060201642449,H0
1.6500000000000004,0.5,0.0010536032729120803,H0
1.7000000000000002,0.5,7.55781574759431e-4,H0
1.75,0.5,5.370802770162782e-4,H0
1.8000000000000003,0.5,3.7809986299188e-4,H0
1.85,0.5,2.636932154584742e-4,H0
1.9000000000000004,0.5,1.8218691686772747e-4,H0
1.9500000000000002,0.5,1.2469861070661624e-4,H0
2,0.5,8.455344184516296e-5,H0
-2,0.55,9.446925601334674e-4,H0
-1.95,0.55,0.001269993685604772,H0
-1.9,0.55,0.0016939692830093961,H0
-1.85,0.55,0.0022418268611623026,H0
-1.8,0.55,0.0029436817155560967,H0
-1.75,0.55,0.0038350546985093706,H0
-1.7,0.55,0.0049572851614501125,H0
-1.65,0.55,0.006357810433566647,H0
-1.6,0.55,0.008090256624347624,H0
-1.55,0.55,0.01021428090651856,H0
-1.5,0.55,0.012795103695919081,H0
-1.45,0.55,0.015902671260887253,H0
-1.4,0.55,0.019610396162398673,H0
-1.35,0.55,0.023993435270676832,H0
-1.2999999999999998,0.55,0.029126483358261023,H0
-1.25,0.55,0.035081084462997625,H0
-1.2,0.55,0.04192249286954486,H0
-1.15,0.55,0.04970614961566576,H0
-1.1,0.55,0.058473877217465456,H0
-1.0499999999999998,0.55,0.06824993256432452,H0
-1,0.55,0.07903709289864619,H0
-0.95,0.55,0.09081297936598759,H0
-0.8999999999999999,0.55,0.1035268435793243,H0
-0.8499999999999999,0.55,0.11709705192927101,H0
-0.7999999999999998,0.55,0.13140949740224322,H0
-0.75,0.55,0.14631714763683096,H0
-0.7,0.55,0.1616409001195905,H0
-0.6499999999999999,0.55,0.17717186134850813,no
-0.5999999999999999,0.55,0.19267509844127023,no
-0.5499999999999998,0.55,0.20789483241402484,no
-0.5,0.55,0.2225609568555349,no
-0.44999999999999996,0.55,0.23639667961621827,no
-0.3999999999999999,0.55,0.24912700465459803,no
-0.34999999999999987,0.55,0.26048770265525256,no
-0.2999999999999998,0.55,0.27023436830632924,no
-0.25,0.55,0.27815113403702457,no
-0.19999999999999996,0.55,0.28405860789154586,no
-0.1499999999999999,0.55,0.28782062849235257,no
-0.09999999999999987,0.55,0.28934948205057515,no
-0.04999999999999982,0.55,0.288609302307759,no
0,0.55,0.28561746936890114,no
0.050000000000000266,0.55,0.28044393123893896,no
0.10000000000000009,0.55,0.2732084850489034,no
0.1499999999999999,0.55,0.26407616554610563,no
0.20000000000000018,0.55,0.2532509887376736,no
0.25,0.55,0.24096838180305458,no
0.30000000000000027,0.55,0.22748669114947778,no
0.3500000000000001,0.55,0.21307819525366756,no
0.40000000000000036,0.55,0.19802005629113162,no
0.4500000000000002,0.55,0.18258562521923682,no
0.5,0.55,0.16703647165532826,no
0.5500000000000003,0.55,0.15161544693755521,H0
0.6000000000000001,0.55,0.13654101173407493,H0
0.6500000000000004,0.55,0.1220029746975961,H0
0.7000000000000002,0.55,0.10815970227073475,H0
0.75,0.55,0.09513677773461361,H0
0.8000000000000003,0.55,0.08302701499415273,H0
0.8500000000000001,0.55,0.07189167325272626,H0
0.9000000000000004,0.55,0.06176267511061083,H0
0.9500000000000002,0.55,0.05264560376294131,H0
1,0.55,0.044523244566316546,H0
1.0500000000000003,0.55,0.03735944082707463,H0
1.1,0.55,0.031103050888826332,H0
1.1500000000000004,0.55,0.02569182053193022,H0
1.2000000000000002,0.55,0.02105601814712601,H0
1.25,0.55,0.017121716938720718,H0
1.3000000000000003,0.55,0.013813645648466377,H0
1.35,0.55,0.011057564520498357,H0
1.4000000000000004,0.55,0.008782154567008907,H0
1.4500000000000002,0.55,0.006920434372095747,H0
1.5,0.55,0.005410739013991726,H0
1.5500000000000003,0.55,0.004197310057059027,H0
1.6,0.55,0.003230554270386347,H0
1.6500000000000004,0.55,0.0024670324053843,H0
1.7000000000000002,0.55,0.0018692388593357476,H0
1.75,0.55,0.0014052293175618523,H0
1.8000000000000003,0.55,0.0010481474645650842,H0
1.85,0.55,7.756944796077476e-4,H0
1.9000000000000004,0.55,5.695770628010386e-4,H0
1.9500000000000002,0.55,4.149618046433179e-4,H0
2,0.55,2.999562874692781e-4,H0
-2,0.6000000000000001,0.002087392856852681,H0
-1.95,0.6000000000000001,0.0026820407013030934,H0
-1.9,0.6000000000000001,0.0034232533260243813,H0
-1.85,0.6000000000000001,0.004340352955414643,H0
-1.8,0.6000000000000001,0.005466674636363748,H0
-1.75,0.6000000000000001,0.006839642724241302,H0
-1.7,0.6000000000000001,0.008500715149180578,H0
-1.65,0.6000000000000001,0.010495163745865092,H0
-1.6,0.6000000000000001,0.012871659363725902,H0
-1.55,0.6000000000000001,0.01568163286540698,H0
-1.5,0.6000000000000001,0.018978387792161808,H0
-1.45,0.6000000000000001,0.022815947658578743,H0
-1.4,0.6000000000000001,0.02724763063919652,H0
-1.35,0.6000000000000001,0.03232435676209283,H0
-1.2999999999999998,0.6000000000000001,0.038092707365841076,H0
-1.25,0.6000000000000001,0.044592773021796116,H0
-1.2,0.6000000000000001,0.05185584366119506,H0
-1.15,0.6000000000000001,0.05990201234752085,H0
-1.1,0.6000000000000001,0.06873778088664187,H0
-1.0499999999999998,0.6000000000000001,0.07835377002842533,H0
-1,0.6000000000000001,0.08872264808710484,H0
-0.95,0.6000000000000001,0.0997973981344529,H0
-0.8999999999999999,0.6000000000000001,0.11151004438206356,H0
-0.8499999999999999,0.6000000000000001,0.12377095209867583,H0
-0.7999999999999998,0.6000000000000001,0.136468801889711,H0
-0.75,0.6000000000000001,0.14947131832317398,H0
-0.7,0.6000000000000001,0.16262680514478547,H0
-0.6499999999999999,0.6000000000000001,0.1757665056414103,no
-0.5999999999999999,0.6000000000000001,0.18870776855790677,no
-0.5499999999999998,0.6000000000000001,0.2012579592800607,no
-0.5,0.6000000000000001,0.21321901505487958,no
-0.44999999999999996,0.6000000000000001,0.22439250433639885,no
-0.3999999999999999,0.6000000000000001,0.2345850164745275,no
-0.34999999999999987,0.6000000000000001,0.2436136813195283,no
-0.2999999999999998,0.6000000000000001,0.2513116009772747,no
-0.25,0.6000000000000001,0.2575329694948885,no
-0.19999999999999996,0.6000000000000001,0.26215766160460596,no
-0.1499999999999999,0.6000000000000001,0.2650950889750252,no
-0.09999999999999987,0.6000000000000001,0.2662871510860776,no
-0.04999999999999982,0.6000000000000001,0.2657101464518384,no
0,0.6000000000000001,0.2633755563615298,no
0.050000000000000266,0.6000000000000001,0.25932966493359594,no
0.10000000000000009,0.6000000000000001,0.2536520330480392,no
0.1499999999999999,0.6000000000000001,0.2464528964506742,no
0.20000000000000018,0.6000000000000001,0.23786960689733203,no
0.25,0.6000000000000001,0.22806227681347804,no
0.30000000000000027,0.6000000000000001,0.21720882027034807,no
0.3500000000000001,0.6000000000000001,0.20549960446232254,no
0.40000000000000036,0.6000000000000001,0.19313193540838797,no
0.4500000000000002,0.6000000000000001,0.1803045991870514,no
0.5,0.6000000000000001,0.16721266631745446,no
0.5500000000000003,0.6000000000000001,0.15404274328137804,H0
0.6000000000000001,0.6000000000000001,0.1409688235651805,H0
0.6500000000000004,0.6000000000000001,0.12814885330651088,H0
0.7000000000000002,0.6000000000000001,0.11572208618480971,H0
0.75,0.6000000000000001,0.10380726114126089,H0
0.8000000000000003,0.6000000000000001,0.09250159723605837,H0
0.8500000000000001,0.6000000000000001,0.08188056451846978,H0
0.9000000000000004,0.6000000000000001,0.07199835983931177,H0
0.9500000000000002,0.6000000000000001,0.06288899321542633,H0
1,0.6000000000000001,0.054567874270826384,H0
1.0500000000000003,0.6000000000000001,0.04703377952277585,H0
1.1,0.6000000000000001,0.040271079481737644,H0
1.1500000000000004,0.6000000000000001,0.034252108935344444,H0
1.2000000000000002,0.6000000000000001,0.02893957334531499,H0
1.25,0.6000000000000001,0.02428889778042195,H0
1.3000000000000003,0.6000000000000001,0.02025044094335311,H0
1.35,0.6000000000000001,0.01677151435406854,H0
1.4000000000000004,0.6000000000000001,0.013798164462323516,H0
1.4500000000000002,0.6000000000000001,0.011276692380090391,H0
1.5,0.6000000000000001,0.009154901260754657,H0
1.5500000000000003,0.6000000000000001,0.007383074542252006,H0
1.6,0.6000000000000001,0.005914698977018106,H0
1.6500000000000004,0.6000000000000001,0.00470695446239366,H0
1.7000000000000002,0.6000000000000001,0.0037209982102110006,H0
1.75,0.6000000000000001,0.0029220739461602602,H0
1.8000000000000003,0.6000000000000001,0.0022794779041465825,H0
1.85,0.6000000000000001,0.0017664127381878097,H0
1.9000000000000004,0.6000000000000001,0.001359758502323289,H0
1.9500000000000002,0.6000000000000001,0.001039786932454704,H0
2,0.6000000000000001,7.89841760893476e-4,H0
-2,0.65,0.0038591463049604973,H0
-1.95,0.65,0.0047844689836810846,H0
-1.9,0.65,0.005897931377414292,H0
-1.85,0.65,0.007229180496369221,H0
-1.8,0.65,0.008810523519606596,H0
-1.75,0.65,0.010676713034606072,H0
-1.7,0.65,0.01286460782325888,H0
-1.65,0.65,0.01541269480545938,H0
-1.6,0.65,0.01836046074207283,H0
-1.55,0.65,0.02174760648966802,H0
-1.5,0.65,0.025613102004295434,H0
-1.45,0.65,0.029994086852558596,H0
-1.4,0.65,0.03492462856401683,H0
-1.35,0.65,0.04043435951879006,H0
-1.2999999999999998,0.65,0.04654702188669203,H0
-1.25,0.65,0.05327895901261765,H0
-1.2,0.65,0.060637600097908965,H0
-1.15,0.65,0.06861999252706168,H0
-1.1,0.65,0.07721144217603944,H0
-1.0499999999999998,0.65,0.08638432596312545,H0
-1,0.65,0.09609714226177986,H0
-0.95,0.65,0.106293863168974,H0
-0.8999999999999999,0.65,0.11690364771815896,H0
-0.8499999999999999,0.65,0.12784096680958215,H0
-0.7999999999999998,0.65,0.13900617895643289,H0
-0.75,0.65,0.15028658117389032,H0
-0.7,0.65,0.1615579419418123,H0
-0.6499999999999999,0.65,0.17268650382529602,no
-0.5999999999999999,0.65,0.18353142289354216,no
-0.5499999999999998,0.65,0.19394759152805524,no
-0.5,0.65,0.20378877163424627,no
-0.44999999999999996,0.65,0.21291094776752106,no
-0.3999999999999999,0.65,0.2211757953118549,no
-0.34999999999999987,0.65,0.22845414854528714,no
-0.2999999999999998,0.65,0.23462934794899204,no
-0.25,0.65,0.23960034597958077,no
-0.19999999999999996,0.65,0.24328445595746778,no
-0.1499999999999999,0.65,0.24561963964498895,no
-0.09999999999999987,0.65,0.24656624509608419,no
-0.04999999999999982,0.65,0.2461081267522472,no
0,0.65,0.24425310356938587,no
0.050000000000000266,0.65,0.24103273701010824,no
0.10000000000000009,0.65,0.23650143771020926,no
0.1499999999999999,0.65,0.23073493615384563,no
0.20000000000000018,0.65,0.22382817742398334,no
0.25,0.65,0.2158927217991834,no
0.30000000000000027,0.65,0.2070537505968354,no
0.3500000000000001,0.65,0.1974467894164884,no
0.40000000000000036,0.65,0.18721426830648188,no
0.4500000000000002,0.65,0.17650204016902782,no
0.5,0.65,0.16545597505603596,H0
0.5500000000000003,0.65,0.15421873931004493,H0
0.6000000000000001,0.65,0.14292685544985367,H0
0.6500000000000004,0.65,0.13170812217187303,H0
0.7000000000000002,0.65,0.12067945485921441,H0
0.75,0.65,0.10994518665477786,H0
0.8000000000000003,0.65,0.09959584955587936,H0
0.8500000000000001,0.65,0.0897074351545629,H0
0.9000000000000004,0.65,0.08034111648607407,H0
0.9500000000000002,0.65,0.07154339669835505,H0
1,0.65,0.06334663746241452,H0
1.0500000000000003,0.65,0.05576991054144044,H0
1.1,0.65,0.04882010985026171,H0
1.1500000000000004,0.65,0.042493258595182284,H0
1.2000000000000002,0.65,0.036775946445513054,H0
1.25,0.65,0.03164683477297398,H0
1.3000000000000003,0.65,0.027078173324865593,H0
1.35,0.65,0.02303727873343939,H0
1.4000000000000004,0.65,0.01948793344855492,H0
1.4500000000000002,0.65,0.01639167246926402,H0
1.5,0.65,0.013708934142088064,H0
1.5500000000000003,0.65,0.011400059855668809,H0
1.6,0.65,0.0094261353410995,H0
1.6500000000000004,0.65,0.007749673222059083,H0
1.7000000000000002,0.65,0.00633514227694161,H0
1.75,0.65,0.00514935349039246,H0
1.8000000000000003,0.65,0.004161716374469186,H0
1.85,0.65,0.003344381284526887,H0
1.9000000000000004,0.65,0.0026722846461657178,H0
1.9500000000000002,0.65,0.0021231142864252504,H0
2,0.65,0.0016772115848341573,H0
-2,0.7000000000000001,0.006256905794723132,H0
-1.95,0.7000000000000001,0.007537833163875693,H0
-1.9,0.7000000000000001,0.009036224831818119,H0
-1.85,0.7000000000000001,0.010779064913401219,H0
-1.8,0.7000000000000001,0.012794657047251587,H0
-1.75,0.7000000000000001,0.015112268693713975,H0
-1.7,0.7000000000000001,0.017761682108672034,H0
-1.65,0.7000000000000001,0.020772649034895643,H0
-1.6,0.7000000000000001,0.024174249216949724,H0
-1.55,0.7000000000000001,0.027994156458855016,H0
-1.5,0.7000000000000001,0.03225782002974299,H0
-1.45,0.7000000000000001,0.03698757366742357,H0
-1.4,0.7000000000000001,0.04220168908048891,H0
-1.35,0.7000000000000001,0.04791339551792586,H0
-1.2999999999999998,0.7000000000000001,0.054129891442235824,H0
-1.25,0.7000000000000001,0.060851378366178946,H0
-1.2,0.7000000000000001,0.06807015024087207,H0
-1.15,0.7000000000000001,0.07576977416134742,H0
-1.1,0.7000000000000001,0.08392439934765128,H0
-1.0499999999999998,0.7000000000000001,0.09249823115912818,H0
-1,0.7000000000000001,0.10144520514764203,H0
-0.95,0.7000000000000001,0.1107088927547422,H0
-0.8999999999999999,0.7000000000000001,0.12022266518513554,H0
-0.8499999999999999,0.7000000000000001,0.1299101353050496,H0
-0.7999999999999998,0.7000000000000001,0.1396858892690489,H0
-0.75,0.7000000000000001,0.1494565102119752,H0
-0.7,0.7000000000000001,0.1591218860776582,H0
-0.6499999999999999,0.7000000000000001,0.16857678289022127,no
-0.5999999999999999,0.7000000000000001,0.17771265396195754,no
-0.5499999999999998,0.7000000000000001,0.18641964516505455,no
-0.5,0.7000000000000001,0.1945887469757475,no
-0.44999999999999996,0.7000000000000001,0.2021140360160531,no
-0.3999999999999999,0.7000000000000001,0.20889494271376396,no
-0.34999999999999987,0.7000000000000001,0.21483847784892596,no
-0.2999999999999998,0.7000000000000001,0.2198613494327483,no
-0.25,0.7000000000000001,0.22389190273640247,no
-0.19999999999999996,0.7000000000000001,0.22687182038772993,no
-0.1499999999999999,0.7000000000000001,0.22875752618394635,no
-0.09999999999999987,0.7000000000000001,0.22952124539488528,no
-0.04999999999999982,0.7000000000000001,0.22915168549676124,no
0,0.7000000000000001,0.22765431401604924,no
0.050000000000000266,0.7000000000000001,0.22505122392820934,no
0.10000000000000009,0.7000000000000001,0.22138059124294748,no
0.1499999999999999,0.7000000000000001,0.2166957433900741,no
0.20000000000000018,0.7000000000000001,0.2110638701824236,no
0.25,0.7000000000000001,0.20456442090341068,no
0.30000000000000027,0.7000000000000001,0.19728724094965136,no
