M,SD,BF,support
-1.5,0.4,9.224150020209708e-5,H0
-1.45,0.4,1.4847006146845852e-4,H0
-1.4,0.4,2.35311610657311e-4,H0
-1.35,0.4,3.6723277801613264e-4,H0
-1.2999999999999998,0.4,5.846226616041234e-4,H0
-1.25,0.4,8.539357912679589e-4,H0
-1.2,0.4,0.0012723728958849267,H0
-1.15,0.4,0.0018668276053426835,H0
-1.1,0.4,0.0026970966079816697,H0
-1.0499999999999998,0.4,0.003964254173928214,H0
-1,0.4,0.005375220406221771,H0
-0.95,0.4,0.0074149422405334385,H0
-0.8999999999999999,0.4,0.010072326034062669,H0
-0.8499999999999999,0.4,0.013890213732569774,H0
-0.7999999999999998,0.4,0.018286460711948307,H0
-0.75,0.4,0.023018691516356878,H0
-0.7,0.4,0.02940131701630892,H0
-0.6499999999999999,0.4,0.03698067429041764,H0
-0.5999999999999999,0.4,0.04709957942766616,H0
-0.5499999999999998,0.4,0.057418563381330855,H0
-0.5,0.4,0.06710508093480146,H0
-0.44999999999999996,0.4,0.07937367559232726,H0
-0.3999999999999999,0.4,0.09245546549788851,H0
-0.34999999999999987,0.4,0.10877442851092717,H0
-0.2999999999999998,0.4,0.12281261972994562,H0
-0.25,0.4,0.13327231724748095,H0
-0.19999999999999996,0.4,0.14600425815952053,H0
-0.1499999999999999,0.4,0.1575220160436822,H0
-0.09999999999999987,0.4,0.17123392791128716,no
-0.04999999999999982,0.4,0.1751283901275468,no
0,0.4,0.18046916759830003,no
0.050000000000000266,0.4,0.18711113286597952,no
0.10000000000000009,0.4,0.18692589726187758,no
0.1499999999999999,0.4,0.1801943875823159,no
0.20000000000000018,0.4,0.17820998434258362,no
0.25,0.4,0.16679038789531128,no
0.30000000000000027,0.4,0.15985228190102677,H0
0.3500000000000001,0.4,0.1479770803065038,H0
0.40000000000000036,0.4,0.13491620690663966,H0
0.4500000000000002,0.4,0.12115251854445612,H0
0.5,0.4,0.10532646682597993,H0
0.5500000000000003,0.4,0.09334351453138687,H0
0.6000000000000001,0.4,0.08008983972809292,H0
0.6500000000000004,0.4,0.06768448980087581,H0
0.7000000000000002,0.4,0.056341016053832446,H0
0.75,0.4,0.0455065496572901,H0
0.8000000000000003,0.4,0.03730689585233434,H0
0.8500000000000001,0.4,0.029677647977546316,H0
0.9000000000000004,0.4,0.023255008970209212,H0
0.9500000000000002,0.4,0.017949665327322287,H0
1,0.4,0.013472287078452544,H0
1.0500000000000003,0.4,0.010221625087638166,H0
1.1,0.4,0.007541485298568808,H0
1.1500000000000004,0.4,0.005481167029933795,H0
1.2000000000000002,0.4,0.0039244198794919985,H0
1.25,0.4,0.002737811638570793,H0
1.3000000000000003,0.4,0.0019233949818387099,H0
1.35,0.4,0.0013166617719243782,H0
1.4000000000000004,0.4,8.879665340008572e-4,H0
1.4500000000000002,0.4,5.899887244315804e-4,H0
1.5,0.4,3.82684391220799e-4,H0
1.5500000000000003,0.4,2.4908395125109584e-4,H0
1.6,0.4,1.5827707960372112e-4,H0
1.6500000000000004,0.4,9.909455288141377e-5,H0
1.7000000000000002,0.4,6.112942035014733e-5,H0
1.75,0.4,3.687766584910236e-5,H0
1.8000000000000003,0.4,2.225337000746033e-5,H0
1.85,0.4,1.3132898160916645e-5,H0
1.9000000000000004,0.4,7.637191077554502e-6,H0
1.9500000000000002,0.4,4.376486128591029e-6,H0
2,0.4,2.456555710696538e-6,H0
-2,0.45,4.828799444643004e-6,H0
-1.95,0.45,7.887315274756926e-6,H0
-1.9,0.45,1.2717165846962523e-5,H0
-1.85,0.45,2.0255419775976483e-5,H0
-1.8,0.45,3.1875047790485045e-5,H0
-1.75,0.45,5.1619330369743316e-5,H0
-1.7,0.45,7.926622933237665e-5,H0
-1.65,0.45,1.2026553540387748e-4,H0
-1.6,0.45,1.8029015269363462e-4,H0
-1.55,0.45,2.7759017420939607e-4,H0
-1.5,0.45,4.0608019038073533e-4,H0
-1.45,0.45,5.869479448862626e-4,H0
-1.4,0.45,8.382394475491249e-4,H0
-1.35,0.45,0.0011828182089193746,H0
-1.2999999999999998,0.45,0.0017101969753644628,H0
-1.25,0.45,0.0023549543355657577,H0
-1.2,0.45,0.0032040754387051965,H0
-1.15,0.45,0.004307324573714088,H0
-1.1,0.45,0.005921848946655223,H0
-1.0499999999999998,0.45,0.007768860555027133,H0
-1,0.45,0.010070352657268388,H0
-0.95,0.45,0.01289793530848003,H0
-0.8999999999999999,0.45,0.016322425581268247,H0
-0.8499999999999999,0.45,0.021076470426116947,H0
-0.7999999999999998,0.45,0.026029702548034193,H0
-0.75,0.45,0.03176380890590618,H0
-0.7,0.45,0.0382991292646068,H0
-0.6499999999999999,0.45,0.04703108478225095,H0
-0.5999999999999999,0.45,0.05534250163942418,H0
-0.5499999999999998,0.45,0.06434708787333453,H0
-0.5,0.45,0.07392585019292142,H0
-0.44999999999999996,0.45,0.0839193481675928,H0
-0.3999999999999999,0.45,0.0968063561443456,H0
-0.34999999999999987,0.45,0.10725103077620722,H0
-0.2999999999999998,0.45,0.11740894897909902,H0
-0.25,0.45,0.12700013342676097,H0
-0.19999999999999996,0.45,0.13934896034431668,H0
-0.1499999999999999,0.45,0.14711319934326203,H0
-0.09999999999999987,0.45,0.15346415892762713,H0
-0.04999999999999982,0.45,0.1581870569474716,H0
0,0.45,0.16111829598543134,H0
0.050000000000000266,0.45,0.16610805455854483,H0
0.10000000000000009,0.45,0.16513048464079066,H0
0.1499999999999999,0.45,0.16221030518451698,H0
0.20000000000000018,0.45,0.15745108370639663,H0
0.25,0.45,0.15443329092694555,H0
0.30000000000000027,0.45,0.14631436312677193,H0
0.3500000000000001,0.45,0.1369790645788404,H0
0.40000000000000036,0.45,0.1267197136923597,H0
0.4500000000000002,0.45,0.11583998962300719,H0
0.5,0.45,0.10678822226167606,H0
0.5500000000000003,0.45,0.09528804353657513,H0
0.6000000000000001,0.45,0.08402018576517087,H0
0.6500000000000004,0.45,0.07320837964919852,H0
0.7000000000000002,0.45,0.0642225198514996,H0
0.75,0.45,0.05462421451988285,H0
0.8000000000000003,0.45,0.04591149493614237,H0
0.8500000000000001,0.45,0.03813273635799686,H0
0.9000000000000004,0.45,0.03183792521385158,H0
0.9500000000000002,0.45,0.02581451473583927,H0
1,0.45,0.02068381187968434,H0
1.0500000000000003,0.45,0.016377467503779605,H0
1.1,0.45,0.012814883566227238,H0
1.1500000000000004,0.45,0.010061454288165883,H0
1.2000000000000002,0.45,0.007686012876274857,H0
1.25,0.45,0.005802313781007849,H0
1.3000000000000003,0.45,0.004328759906360171,H0
1.35,0.45,0.003191467722089463,H0
1.4000000000000004,0.45,0.0023569023551906127,H0
1.4500000000000002,0.45,0.0016965800760444885,H0
1.5,0.45,0.0012069264941167335,H0
1.5500000000000003,0.45,8.485231857958387e-4,H0
1.6,0.45,5.967338719421433e-4,H0
1.6500000000000004,0.45,4.0963747312377683e-4,H0
1.7000000000000002,0.45,2.7791054365474793e-4,H0
1.75,0.45,1.8633728405923874e-4,H0
1.8000000000000003,0.45,1.2481556607832906e-4,H0
1.85,0.45,8.172082085678986e-5,H0
1.9000000000000004,0.45,5.2880674890710234e-5,H0
1.9500000000000002,0.45,3.3819322776653607e-5,H0
2,0.45,2.1376662508503803e-5,H0
-2,0.5,2.998656206828041e-5,H0
-1.95,0.5,4.496992141875284e-5,H0
-1.9,0.5,6.677437538644505e-5,H0
-1.85,0.5,1.0242042590705868e-4,H0
-1.8,0.5,1.4291056332697293e-4,H0
-1.75,0.5,2.0598336701317446e-4,H0
-1.7,0.5,2.9396415659351086e-4,H0
-1.65,0.5,4.153856977081967e-4,H0
-1.6,0.5,5.811713126194262e-4,H0
-1.55,0.5,8.051055415076131e-4,H0
-1.5,0.5,0.0011043278825901952,H0
-1.45,0.5,0.0014998243540923133,H0
-1.4,0.5,0.002016881977665586,H0
-1.35,0.5,0.0026854611742219672,H0
-1.2999999999999998,0.5,0.0036762610501398633,H0
-1.25,0.5,0.004621606852274707,H0
-1.2,0.5,0.005973515008857735,H0
-1.15,0.5,0.007644827576496369,H0
-1.1,0.5,0.009687391475166778,H0
-1.0499999999999998,0.5,0.01259464341815675,H0
-1,0.5,0.015100525630568995,H0
-0.95,0.5,0.018575455675462628,H0
-0.8999999999999999,0.5,0.022625126364591224,H0
-0.8499999999999999,0.5,0.028226962634690145,H0
-0.7999999999999998,0.5,0.03369357717645316,H0
-0.75,0.5,0.0385280947232167,H0
-0.7,0.5,0.045107919293958,H0
-0.6499999999999999,0.5,0.052292073412951494,H0
-0.5999999999999999,0.5,0.06196621720638934,H0
-0.5499999999999998,0.5,0.07040116525739232,H0
-0.5,0.5,0.07677852404159398,H0
-0.44999999999999996,0.5,0.0855582681953547,H0
-0.3999999999999999,0.5,0.09440523156758579,H0
-0.34999999999999987,0.5,0.10626627219359537,H0
-0.2999999999999998,0.5,0.11491657520252989,H0
-0.25,0.5,0.11953030766059931,H0
-0.19999999999999996,0.5,0.12678510739876472,H0
-0.1499999999999999,0.5,0.13316029467691107,H0
-0.09999999999999987,0.5,0.1423940743124381,H0
-0.04999999999999982,0.5,0.14657639313713147,H0
0,0.5,0.14541244220366925,H0
0.050000000000000266,0.5,0.1507887326283473,H0
0.10000000000000009,0.5,0.14678625018610023,H0
0.1499999999999999,0.5,0.14531488764279663,H0
0.20000000000000018,0.5,0.14613128484909987,H0
0.25,0.5,0.13827081643527198,H0
0.30000000000000027,0.5,0.13623328816475383,H0
0.3500000000000001,0.5,0.12648902151218375,H0
0.40000000000000036,0.5,0.12210480775341533,H0
0.4500000000000002,0.5,0.11124642904202742,H0
0.5,0.5,0.10280097431412419,H0
0.5500000000000003,0.5,0.09624603739663416,H0
0.6000000000000001,0.5,0.08717620861937876,H0
0.6500000000000004,0.5,0.07818937476892883,H0
0.7000000000000002,0.5,0.06944379466873725,H0
0.75,0.5,0.05977883055074409,H0
0.8000000000000003,0.5,0.05318853008123655,H0
0.8500000000000001,0.5,0.04586902936830442,H0
0.9000000000000004,0.5,0.039170805031021425,H0
0.9500000000000002,0.5,0.03312441806546435,H0
1,0.5,0.027198291022148078,H0
1.0500000000000003,0.5,0.023001389225820304,H0
1.1,0.5,0.01888761463217307,H0
1.1500000000000004,0.5,0.0153585057963004,H0
1.2000000000000002,0.5,0.012367194671983956,H0
1.25,0.5,0.009686272158826099,H0
1.3000000000000003,0.5,0.007787054833265141,H0
1.35,0.5,0.006089145259875398,H0
1.4000000000000004,0.5,0.004715159732805426,H0
1.4500000000000002,0.5,0.0036157232932781678,H0
1.5,0.5,0.0027013900182531886,H0
1.5500000000000003,0.5,0.0020647901971037564,H0
1.6,0.5,0.0015376642600531695,H0
1.6500000000000004,0.5,0.0011340000264430947,H0
1.7000000000000002,0.5,8.281947310795855e-4,H0
1.75,0.5,5.902660415690462e-4,H0
1.8000000000000003,0.5,4.2902500301578525e-4,H0
1.85,0.5,3.0431077264614175e-4,H0
1.9000000000000004,0.5,2.137607036709785e-4,H0
1.9500000000000002,0.5,1.48701832383674e-4,H0
2,0.5,1.0110529046518141e-4,H0
-2,0.55,1.1894403887656343e-4,H0
-1.95,0.55,1.649940107291234e-4,H0
-1.9,0.55,2.3722128838479236e-4,H0
-1.85,0.55,3.2369051386672203e-4,H0
-1.8,0.55,4.381268872980946e-4,H0
-1.75,0.55,5.882523330795492e-4,H0
-1.7,0.55,7.83468296822995e-4,H0
-1.65,0.55,0.0010350788023638323,H0
-1.6,0.55,0.0014141434867489232,H0
-1.55,0.55,0.0018378092854437504,H0
-1.5,0.55,0.0023692038281687747,H0
-1.45,0.55,0.003029700129941613,H0
-1.4,0.55,0.0038431941017003117,H0
-1.35,0.55,0.00503159246791929,H0
-1.2999999999999998,0.55,0.006278516197457979,H0
-1.25,0.55,0.007771500929568947,H0
-1.2,0.55,0.009542218228611914,H0
-1.15,0.55,0.01162225980580553,H0
-1.1,0.55,0.014041996103110648,H0
-1.0499999999999998,0.55,0.017471035173290003,H0
-1,0.55,0.020764464061599923,H0
-0.95,0.55,0.024480529403272663,H0
-0.8999999999999999,0.55,0.02862985393734392,H0
-0.8499999999999999,0.55,0.03321360128811236,H0
-0.7999999999999998,0.55,0.03960393054469984,H0
-0.75,0.55,0.04519637272558908,H0
-0.7,0.55,0.05116446307640489,H0
-0.6499999999999999,0.55,0.05745569571985817,H0
-0.5999999999999999,0.55,0.0640026366361008,H0
-0.5499999999999998,0.55,0.07072338541259328,H0
-0.5,0.55,0.08015148497889588,H0
-0.44999999999999996,0.55,0.08712666031425802,H0
-0.3999999999999999,0.55,0.09394898790262445,H0
-0.34999999999999987,0.55,0.1004928116281308,H0
-0.2999999999999998,0.55,0.10663015840467499,H0
-0.25,0.55,0.11582641613538992,H0
-0.19999999999999996,0.55,0.12090172742917778,H0
-0.1499999999999999,0.55,0.12518745354165595,H0
-0.09999999999999987,0.55,0.1285857531011342,H0
-0.04999999999999982,0.55,0.13101740366916328,H0
0,0.55,0.1324248714180106,H0
0.050000000000000266,0.55,0.13673566937449255,H0
0.10000000000000009,0.55,0.13595938976952474,H0
0.1499999999999999,0.55,0.1341042072872836,H0
0.20000000000000018,0.55,0.13121448570239705,H0
0.25,0.55,0.12735843734133906,H0
0.30000000000000027,0.55,0.1260590088190329,H0
0.3500000000000001,0.55,0.12036859962546816,H0
0.40000000000000036,0.55,0.11401463099997304,H0
0.4500000000000002,0.55,0.10713131298950468,H0
0.5,0.55,0.09985760470750754,H0
0.5500000000000003,0.55,0.09233261901246531,H0
0.6000000000000001,0.55,0.08688705940304745,H0
0.6500000000000004,0.55,0.07903706857870554,H0
0.7000000000000002,0.55,0.07132101227183807,H0
0.75,0.55,0.0638433359398206,H0
0.8000000000000003,0.55,0.05669248582471216,H0
0.8500000000000001,0.55,0.05114746468053843,H0
0.9000000000000004,0.55,0.044683129653588415,H0
0.9500000000000002,0.55,0.03872368834725411,H0
1,0.55,0.033290782154951515,H0
1.0500000000000003,0.55,0.028391342622395337,H0
1.1,0.55,0.024019447784718324,H0
1.1500000000000004,0.55,0.020606155214829166,H0
1.2000000000000002,0.55,0.017151161968823814,H0
1.25,0.55,0.014161435578083935,H0
1.3000000000000003,0.55,0.011599485073109015,H0
1.35,0.55,0.00942515259487322,H0
1.4000000000000004,0.55,0.007753491916161832,H0
1.4500000000000002,0.55,0.006198346427019584,H0
1.5,0.55,0.004915580095318608,H0
1.5500000000000003,0.55,0.003867183047566907,H0
1.6,0.55,0.0030181186441502533,H0
1.6500000000000004,0.55,0.0023810032621487767,H0
1.7000000000000002,0.55,0.0018282707496370715,H0
1.75,0.55,0.0013926597586639599,H0
1.8000000000000003,0.55,0.0010523838853426443,H0
1.85,0.55,7.889121808576213e-4,H0
1.9000000000000004,0.55,5.86690582921622e-4,H0
1.9500000000000002,0.55,4.402650413416242e-4,H0
2,0.55,3.221413394520314e-4,H0
-2,0.6000000000000001,3.383754048618057e-4,H0
-1.95,0.6000000000000001,4.554476388704004e-4,H0
-1.9,0.6000000000000001,5.818212899434779e-4,H0
-1.85,0.6000000000000001,7.723453631560915e-4,H0
-1.8,0.6000000000000001,9.7359896404182e-4,H0
-1.75,0.6000000000000001,0.0012746325582041807,H0
-1.7,0.6000000000000001,0.0016567984949271875,H0
-1.65,0.6000000000000001,0.002047197789523955,H0
-1.6,0.6000000000000001,0.0026243931025373706,H0
-1.55,0.6000000000000001,0.0033402511474113768,H0
-1.5,0.6000000000000001,0.004220959422974839,H0
-1.45,0.6000000000000001,0.0050784042125348915,H0
-1.4,0.6000000000000001,0.006329158326460025,H0
-1.35,0.6000000000000001,0.007514157067555708,H0
-1.2999999999999998,0.6000000000000001,0.009236052593453552,H0
-1.25,0.6000000000000001,0.01127136660304995,H0
-1.2,0.6000000000000001,0.013656881033665315,H0
-1.15,0.6000000000000001,0.015787479212719464,H0
-1.1,0.6000000000000001,0.018865902913873477,H0
-1.0499999999999998,0.6000000000000001,0.0215207647015166,H0
-1,0.6000000000000001,0.02536373572943823,H0
-0.95,0.6000000000000001,0.02967945439731949,H0
-0.8999999999999999,0.6000000000000001,0.034481532416003706,H0
-0.8499999999999999,0.6000000000000001,0.03829964301317244,H0
-0.7999999999999998,0.6000000000000001,0.043885262726487254,H0
-0.75,0.6000000000000001,0.048100146020195717,H0
-0.7,0.6000000000000001,0.0543581469192125,H0
-0.6499999999999999,0.6000000000000001,0.06099207803638648,H0
-0.5999999999999999,0.6000000000000001,0.0655278104890432,H0
-0.5499999999999998,0.6000000000000001,0.07251545938054832,H0
-0.5,0.6000000000000001,0.07967606311310166,H0
-0.44999999999999996,0.6000000000000001,0.08691972057982375,H0
-0.3999999999999999,0.6000000000000001,0.09092860927102456,H0
-0.34999999999999987,0.6000000000000001,0.09783406585837012,H0
-0.2999999999999998,0.6000000000000001,0.10451406219337876,H0
-0.25,0.6000000000000001,0.10717234981026895,H0
-0.19999999999999996,0.6000000000000001,0.11291939955535452,H0
-0.1499999999999999,0.6000000000000001,0.11426092199271748,H0
-0.09999999999999987,0.6000000000000001,0.11873693328685189,H0
-0.04999999999999982,0.6000000000000001,0.12251013260603306,H0
0,0.6000000000000001,0.12151448395074688,H0
0.050000000000000266,0.6000000000000001,0.12365701038599028,H0
0.10000000000000009,0.6000000000000001,0.12494232561875479,H0
0.1499999999999999,0.6000000000000001,0.12147675237874701,H0
0.20000000000000018,0.6000000000000001,0.1210572594690181,H0
0.25,0.6000000000000001,0.11978179000456686,H0
0.30000000000000027,0.6000000000000001,0.11767768196501703,H0
0.3500000000000001,0.6000000000000001,0.11140683694393907,H0
0.40000000000000036,0.6000000000000001,0.10795072359022306,H0
0.4500000000000002,0.6000000000000001,0.10084780510447915,H0
0.5,0.6000000000000001,0.09638110370130593,H0
0.5500000000000003,0.6000000000000001,0.0914585227405621,H0
0.6000000000000001,0.6000000000000001,0.08375194924777067,H0
0.6500000000000004,0.6000000000000001,0.07838654991358772,H0
0.7000000000000002,0.6000000000000001,0.07284461006838906,H0
0.75,0.6000000000000001,0.06538812406007478,H0
0.8000000000000003,0.6000000000000001,0.05993379899646003,H0
0.8500000000000001,0.6000000000000001,0.05454519250472732,H0
0.9000000000000004,0.6000000000000001,0.049289465577272276,H0
0.9500000000000002,0.6000000000000001,0.04308182830989242,H0
1,0.6000000000000001,0.03839839016559852,H0
1.0500000000000003,0.6000000000000001,0.033981887930569825,H0
1.1,0.6000000000000001,0.029115244710756164,H0
1.1500000000000004,0.6000000000000001,0.025414360878972735,H0
1.2000000000000002,0.6000000000000001,0.021487136930344774,H0
1.25,0.6000000000000001,0.01849963682637152,H0
1.3000000000000003,0.6000000000000001,0.015814944332724946,H0
1.35,0.6000000000000001,0.013106954542799821,H0
1.4000000000000004,0.6000000000000001,0.011051859597245438,H0
1.4500000000000002,0.6000000000000001,0.00925319328362694,H0
1.5,0.6000000000000001,0.007517297001519233,H0
1.5500000000000003,0.6000000000000001,0.006207981515926961,H0
1.6,0.6000000000000001,0.0050905514824221626,H0
1.6500000000000004,0.6000000000000001,0.004144827108511397,H0
1.7000000000000002,0.6000000000000001,0.003278856703595693,H0
1.75,0.6000000000000001,0.0026333075420525644,H0
1.8000000000000003,0.6000000000000001,0.0020556417110421366,H0
1.85,0.6000000000000001,0.0016284186881556798,H0
1.9000000000000004,0.6000000000000001,0.0012809046208754344,H0
1.9500000000000002,0.6000000000000001,9.801727311722986e-4,H0
2,0.6000000000000001,7.604954171975748e-4,H0
-2,0.65,7.354836574356326e-4,H0
-1.95,0.65,9.186961343507734e-4,H0
-1.9,0.65,0.0011959260533058352,H0
-1.85,0.65,0.0014767028806357862,H0
-1.8,0.65,0.0018987941929083626,H0
-1.75,0.65,0.0023176983570976245,H0
-1.7,0.65,0.002812894369311428,H0
-1.65,0.65,0.003551936431264591,H0
-1.6,0.65,0.004261399721802994,H0
-1.55,0.65,0.00531520366353107,H0
-1.5,0.65,0.006303734086966972,H0
-1.45,0.65,0.0074335037062839985,H0
-1.4,0.65,0.009105258730698264,H0
-1.35,0.65,0.010614003688073945,H0
-1.2999999999999998,0.65,0.012302235558263467,H0
-1.25,0.65,0.01479844606135326,H0
-1.2,0.65,0.016955577193216005,H0
-1.15,0.65,0.020146812729948498,H0
-1.1,0.65,0.022818905742504402,H0
-1.0499999999999998,0.65,0.025698121266344697,H0
-1,0.65,0.029986995884432776,H0
-0.95,0.65,0.033383505809614605,H0
-0.8999999999999999,0.65,0.03847948814456729,H0
-0.8499999999999999,0.65,0.04234684451080121,H0
-0.7999999999999998,0.65,0.0463373472562166,H0
-0.75,0.65,0.05245308659800919,H0
-0.7,0.65,0.05673804932860185,H0
-0.6499999999999999,0.65,0.06102338305933497,H0
-0.5999999999999999,0.65,0.06783929168621261,H0
-0.5499999999999998,0.65,0.07212683811528678,H0
-0.5,0.65,0.07920532040531578,H0
-0.44999999999999996,0.65,0.08324613025540062,H0
-0.3999999999999999,0.65,0.0869946533513379,H0
-0.34999999999999987,0.65,0.09382105496688621,H0
-0.2999999999999998,0.65,0.09692223821968209,H0
-0.25,0.65,0.10325433286887396,H0
-0.19999999999999996,0.65,0.10544511147421075,H0
-0.1499999999999999,0.65,0.10706899453277652,H0
-0.09999999999999987,0.65,0.11202225392965148,H0
-0.04999999999999982,0.65,0.11244422751452976,H0
0,0.65,0.11222493107852569,H0
0.050000000000000266,0.65,0.11531576165402688,H0
0.10000000000000009,0.65,0.11377242184102658,H0
0.1499999999999999,0.65,0.1154838084826963,H0
0.20000000000000018,0.65,0.11263310377046704,H0
0.25,0.65,0.10922716604076312,H0
0.30000000000000027,0.65,0.10888785336081636,H0
0.3500000000000001,0.65,0.10438576514482954,H0
0.40000000000000036,0.65,0.10279693686331032,H0
0.4500000000000002,0.65,0.09741812181695553,H0
0.5,0.65,0.09179506893287,H0
0.5500000000000003,0.65,0.08878287354849236,H0
0.6000000000000001,0.65,0.0827003188270269,H0
0.6500000000000004,0.65,0.07901559341886101,H0
0.7000000000000002,0.65,0.07275950254497345,H0
0.75,0.65,0.06661730310612897,H0
0.8000000000000003,0.65,0.06251298756162012,H0
0.8500000000000001,0.65,0.05658055570386165,H0
0.9000000000000004,0.65,0.05091958360106134,H0
0.9500000000000002,0.65,0.046929866842362646,H0
1,0.65,0.04175104150419957,H0
1.0500000000000003,0.65,0.038013413239357474,H0
1.1,0.65,0.03343149656092772,H0
1.1500000000000004,0.65,0.02923451470619006,H0
1.2000000000000002,0.65,0.02614291097324432,H0
1.25,0.65,0.0225993401063001,H0
1.3000000000000003,0.65,0.01996481864649673,H0
1.35,0.65,0.017061199947603085,H0
1.4000000000000004,0.65,0.014496907494052184,H0
1.4500000000000002,0.65,0.0125788553929639,H0
1.5,0.65,0.010565988933434753,H0
1.5500000000000003,0.65,0.008824723217307874,H0
1.6,0.65,0.007520855631502013,H0
1.6500000000000004,0.65,0.006209581116810163,H0
1.7000000000000002,0.65,0.00522818174853275,H0
1.75,0.65,0.0042672742984975025,H0
1.8000000000000003,0.65,0.003463162668194607,H0
1.85,0.65,0.0028639800487420043,H0
1.9000000000000004,0.65,0.0022977252484078425,H0
1.9500000000000002,0.65,0.001877261711103469,H0
2,0.65,0.0014888792554738099,H0
-2,0.7000000000000001,0.001366075822036109,H0
-1.95,0.7000000000000001,0.001657971540068261,H0
-1.9,0.7000000000000001,0.0021020434190674574,H0
-1.85,0.7000000000000001,0.002525751234823112,H0
-1.8,0.7000000000000001,0.003019860430608274,H0
-1.75,0.7000000000000001,0.003768063046618994,H0
-1.7,0.7000000000000001,0.004460273091223291,H0
-1.65,0.7000000000000001,0.005253542233086475,H0
-1.6,0.7000000000000001,0.006157303326862567,H0
-1.55,0.7000000000000001,0.007522997861428072,H0
-1.5,0.7000000000000001,0.008729244552973447,H0
-1.45,0.7000000000000001,0.010078827501080608,H0
-1.4,0.7000000000000001,0.01157953314249726,H0
-1.35,0.7000000000000001,0.013853636915507606,H0
-1.2999999999999998,0.7000000000000001,0.01575769420205664,H0
-1.25,0.7000000000000001,0.01783484387692644,H0
-1.2,0.7000000000000001,0.020999908207530126,H0
-1.15,0.7000000000000001,0.02353110274023142,H0
-1.1,0.7000000000000001,0.02623705193326319,H0
-1.0499999999999998,0.7000000000000001,0.02910956529081206,H0
-1,0.7000000000000001,0.033563151336996305,H0
-0.95,0.7000000000000001,0.036866517939546074,H0
-0.8999999999999999,0.7000000000000001,0.04029484956753639,H0
-0.8499999999999999,0.7000000000000001,0.045725454250449216,H0
-0.7999999999999998,0.7000000000000001,0.0494794192236808,H0
-0.75,0.7000000000000001,0.0532769422446168,H0
-0.7,0.7000000000000001,0.05708239459540158,H0
-0.6499999999999999,0.7000000000000001,0.06343027705606036,H0
-0.5999999999999999,0.7000000000000001,0.06728358920806414,H0
-0.5499999999999998,0.7000000000000001,0.07101825488297671,H0
-0.5,0.7000000000000001,0.0776698474106161,H0
-0.44999999999999996,0.7000000000000001,0.08116399663359085,H0
-0.3999999999999999,0.7000000000000001,0.08439618457482777,H0
-0.34999999999999987,0.7000000000000001,0.08732340934775318,H0
-0.2999999999999998,0.7000000000000001,0.09352044329467926,H0
-0.25,0.7000000000000001,0.09579990989352441,H0
-0.19999999999999996,0.7000000000000001,0.09764999939983783,H0
-0.1499999999999999,0.7000000000000001,0.10293027560489142,H0
-0.09999999999999987,0.7000000000000001,0.10387271128170487,H0
-0.04999999999999982,0.7000000000000001,0.10430581594014891,H0
0,0.7000000000000001,0.10422319297129502,H0
0.050000000000000266,0.7000000000000001,0.10758127126903046,H0
0.10000000000000009,0.7000000000000001,0.10642515793686148,H0
0.1499999999999999,0.7000000000000001,0.10476129494259645,H0
0.20000000000000018,0.7000000000000001,0.10643283327525087,H0
0.25,0.7000000000000001,0.10372525591561853,H0
0.30000000000000027,0.7000000000000001,0.10058714150637939,H0
0.3500000000000001,0.7000000000000001,0.09706206989146687,H0
0.40000000000000036,0.7000000000000001,0.0965682258010778,H0
0.4500000000000002,0.7000000000000001,0.09225593558708182,H0
0.5,0.7000000000000001,0.08770082059385195,H0
0.5500000000000003,0.7000000000000001,0.085881332021639,H0
0.6000000000000001,0.7000000000000001,0.08082797409281059,H0
0.6500000000000004,0.7000000000000001,0.07569619330106139,H0
0.7000000000000002,0.7000000000000001,0.0705400697420835,H0
0.75,0.7000000000000001,0.06764723454750239,H0
0.8000000000000003,0.7000000000000001,0.06241172366596347,H0
0.8500000000000001,0.7000000000000001,0.05729701056554746,H0
0.9000000000000004,0.7000000000000001,0.054083526927082765,H0
0.9500000000000002,0.7000000000000001,0.049157040089056296,H0
1,0.7000000000000001,0.044458649419905995,H0
1.0500000000000003,0.7000000000000001,0.040010751289201146,H0
1.1,0.7000000000000001,0.03698609837424816,H0
1.1500000000000004,0.7000000000000001,0.03295449480192654,H0
1.2000000000000002,0.7000000000000001,0.029217353133383122,H0
1.25,0.7000000000000001,0.026584628073383014,H0
1.3000000000000003,0.7000000000000001,0.023335289755862243,H0
1.35,0.7000000000000001,0.020381965479267097,H0
1.4000000000000004,0.7000000000000001,0.017714514878728077,H0
1.4500000000000002,0.7000000000000001,0.015785492429858244,H0
1.5,0.7000000000000001,0.013583089592582778,H0
1.5500000000000003,0.7000000000000001,0.01163026271399269,H0
1.6,0.7000000000000001,0.010201309328372278,H0
1.6500000000000004,0.7000000000000001,0.008647784607896503,H0
1.7000000000000002,0.7000000000000001,0.007294651346497513,H0
1.75,0.7000000000000001,0.006122869890540585,H0
1.8000000000000003,0.7000000000000001,0.005259829279244217,H0
1.85,0.7000000000000001,0.0043710022758272245,H0
1.9000000000000004,0.7000000000000001,0.003614443524081875,H0
1.9500000000000002,0.7000000000000001,0.003056369244965055,H0
2,0.7000000000000001,0.002502222617957559,H0
-2,0.75,0.002217980360868559,H0
-1.95,0.75,0.0026134409901724096,H0
-1.9,0.75,0.0032254017062266125,H0
